Name,Country,Year_Founded,public,AVG_Tuition,University_ID,Address,Address_ID,New_Uni_ID
University of Lower Silesia of the Association for the Advancement of Education in Wroclaw.,Poland,1997,TRUE,"€3916,90",6549887194,66 Arizona Hill,47-953-3530,231
Pedagogical University of Kielce,Poland,1933,TRUE,"€9354,00",2734228645,9713 Petterle Junction,24-862-6024,232
Adam Mickiewicz University of Poznan,Poland,1984,FALSE,"€1787,42",1115870769,8346 Truax Drive,25-345-7719,233
Warsaw School of Economics,Poland,1962,TRUE,"€9980,19",5320249012,975 Westerfield Point,52-470-1733,234
Medical Academy “Karol Marcinkowski” in Poznan,Poland,1829,FALSE,"€7386,09",7449677342,2 Dennis Junction,75-821-9659,235
Agricultural-Technical Academy in Olsztyn,Poland,1857,FALSE,"€5203,06",8498011795,291 Elka Road,74-289-9975,236
Polish-Japanese Institute of Information Technology in Warsaw,Poland,1939,FALSE,"€6682,61",4026802841,240 Stoughton Street,45-272-9873,237
Technical University of Czestochowa,Poland,1832,TRUE,"€9231,57",9363156141,5279 Elgar Center,66-551-8813,238
Jagiellonian University Cracow,Poland,1740,TRUE,"€2113,69",3413119540,274 Northwestern Way,28-802-6820,239
Silesian Technical University of Gliwice,Poland,1752,TRUE,"€2181,03",4599570915,209 Crest Line Lane,55-149-5024,240
Technical University of Cracow,Poland,1846,FALSE,"€9474,21",6376528562,2 Blaine Point,53-839-2644,241
Pedagogical University of Kielce,Poland,1703,TRUE,"€1690,24",5134664730,422 Reinke Junction,61-626-4717,242
University of Silesia,Poland,1845,FALSE,"€3846,71",658457594,6 Shopko Crossing,61-690-6657,243
University of Management and Marketing,Poland,1809,TRUE,"€3887,11",4324031827,5 Jay Hill,55-007-5186,244
Nicolaus Copernicus University of Torun,Poland,1878,TRUE,"€4561,87",8490091846,508 Corben Road,72-740-2492,245
"Physical Education Academy ""Jozef Pilsudski"" in Warsaw",Poland,1983,FALSE,"€6046,50",1821753666,4748 Stone Corner Court,57-287-8907,246
University of Wamia and Masuria in Olsztyn,Poland,1950,FALSE,"€4008,24",3625595087,4 Fisk Center,08-293-6560,247
Warsaw School of Social Psychology,Poland,1959,FALSE,"€8437,34",4441290063,25 Westport Road,63-735-4125,248
Technical University of Bialystok,Poland,1844,TRUE,"€8822,69",9016141502,457 Springs Crossing,65-218-6927,249
Pedagogical University of Slupsk,Poland,1715,TRUE,"€3863,77",2586131797,8379 Hoard Road,09-618-4299,250
Technical University of Wroclaw,Poland,1914,FALSE,"€3513,44",1830690345,20120 Nelson Street,50-055-5073,251
Adam Mickiewicz University of Poznan,Poland,1960,FALSE,"€9716,28",6615693070,17 Redwing Hill,12-851-8797,252
College of Computer Science in Lodz,Poland,1876,TRUE,"€7181,75",5991035563,265 4th Hill,05-046-8897,253
Józef Tyszkiewicz College of Business and Computer Science in Bielsko-Biala,Poland,1933,FALSE,"€3767,27",3812903172,1 Service Hill,19-283-3236,254
Technical University of Wroclaw,Poland,1866,FALSE,"€7717,56",6088765488,427 Birchwood Avenue,91-823-0916,255
Ryszard Lazarski University of Commerce and Law in Warsaw,Poland,1739,TRUE,"€3114,60",6523924688,89 Vidon Terrace,67-187-7999,256
University of Warsaw,Poland,1740,TRUE,"€2253,86",6846352996,919 Schmedeman Alley,47-148-5520,257
Pedagogical University of Slupsk,Poland,1728,FALSE,"€5653,65",162896522,0 Pleasure Avenue,28-323-2943,258
Technical University of Rzeszow,Poland,1798,TRUE,"€3468,03",7903098357,29 Crownhardt Trail,64-808-7017,259
University of Management and Marketing,Poland,1784,FALSE,"€4795,60",8163868651,5307 Linden Avenue,63-847-9435,260
Silesian School of Economics and Languages,Poland,1742,FALSE,"€3449,15",6340414052,52838 Wayridge Pass,17-769-6315,261
Technical University of Opole,Poland,1930,FALSE,"€4654,78",6866081947,798 Meadow Valley Center,37-086-1745,262
Medical Academy in Gdansk,Poland,1921,TRUE,"€8900,35",7133965704,5 Michigan Center,99-394-1872,263
Pedagogical University of the Polish Association for Adult Education in Warsaw,Poland,1810,TRUE,"€2446,73",5546114495,10 Kennedy Hill,58-858-1179,264
Walcz College,Poland,1954,FALSE,"€4152,42",9146331786,42 Hooker Place,88-119-2322,265
"Physical Education Academy ""Eugeniusz Piasecki"" in Poznan",Poland,1723,TRUE,"€7510,18",8668542907,3741 Crowley Court,50-164-8146,266
Polish Open University in Warsaw (WSZ/POU),Poland,1796,FALSE,"€4109,44",5841383558,7 Katie Plaza,34-991-2830,267
University of Lodz,Poland,1760,FALSE,"€9355,17",7078931947,4370 Manufacturers Terrace,57-829-0710,268
Medical Academy “Ludwik Rydygier” in Bydgoszcz,Poland,1896,TRUE,"€1581,76",4391189291,352 Quincy Lane,78-344-8901,269
Katowice School of Economics,Poland,1763,FALSE,"€9681,91",4291466412,06 Lindbergh Plaza,59-969-5162,270
"Physical Education Academy ""Jozef Pilsudski"" in Warsaw",Poland,1892,TRUE,"€7571,99",480544018,833 Clemons Parkway,89-227-2414,271
Staszic Pila College,Poland,1950,FALSE,"€7347,09",4359345836,64 Sage Center,37-867-8373,272
West Pomeranian Business School in Szczecin,Poland,1874,FALSE,"€8141,96",7813489233,5418 Maryland Trail,73-661-8069,273
Technical University of Wroclaw,Poland,1719,TRUE,"€6945,55",9643411079,8309 Grayhawk Crossing,62-313-2504,274
University of Lodz,Poland,1756,FALSE,"€3185,34",4563366234,1 Anthes Lane,50-276-6000,275
University of Warsaw,Poland,1983,FALSE,"€6874,33",7311960932,8000 Esch Way,18-908-8376,276
Polish-Japanese Institute of Information Technology in Warsaw,Poland,1773,FALSE,"€4498,02",436136287,33 Little Fleur Way,44-458-1568,277
Aleksander Zelwerowicz State Theatre Academy,Poland,1778,TRUE,"€7605,23",5577847303,89089 Pearson Crossing,70-001-3376,278
Technical University of Kielce,Poland,1832,FALSE,"€7123,46",4979583172,88450 Center Way,65-072-0443,279
Józef Tyszkiewicz College of Business and Computer Science in Bielsko-Biala,Poland,1827,TRUE,"€5754,81",845505726,1 Browning Drive,83-949-4040,280
Aleksander Zelwerowicz State Theatre Academy,Poland,1968,FALSE,"€4726,65",4276023750,575 Erie Road,55-861-6932,281
"Physical Education Academy ""Jozef Pilsudski"" in Warsaw",Poland,1832,FALSE,"€2330,52",4840942781,25 Nelson Way,12-870-2291,282
Technical University of Czestochowa,Poland,1902,TRUE,"€7882,33",5899006668,8977 Ronald Regan Drive,75-136-0350,283
School of Banking and Management in Cracow,Poland,1771,FALSE,"€2651,95",7450433826,995 Upham Trail,73-335-4795,284
Medical Academy “Ludwik Rydygier” in Bydgoszcz,Poland,1799,FALSE,"€7558,74",8432675113,37 Shoshone Road,58-328-9327,285
Cardinal Stefan Wyszynski University in Warsaw,Poland,1827,TRUE,"€5213,69",8669309750,53802 Sommers Avenue,82-926-7573,286
Pawel Wlodkowic University College in Plock,Poland,1719,TRUE,"€8963,58",3663472450,176 Loftsgordon Lane,13-553-2611,287
University of Wroclaw,Poland,1766,FALSE,"€5322,55",9256807386,6279 Algoma Drive,97-927-9344,288
Walcz College,Poland,1730,TRUE,"€3245,88",8663011008,0846 Monica Plaza,59-161-8038,289
Agricultural-Technical Academy in Olsztyn,Poland,1894,FALSE,"€5840,39",2887643126,68448 Stoughton Avenue,09-113-7823,290
"Fine Arts Academy ""Jan Matejko"" in Cracow",Poland,1874,TRUE,"€1709,94",3620062579,1866 Sherman Terrace,59-552-2224,291
Technical University of Kielce,Poland,1904,TRUE,"€8709,25",3920248333,0010 Almo Parkway,08-453-4191,292
Technical University of Czestochowa,Poland,1850,TRUE,"€8698,10",168899817,4193 Northwestern Pass,61-249-5982,293
"Music Academy ""Stanislaw Moniuszko"" in Gdansk",Poland,1702,FALSE,"€5037,39",3596066255,79 Fallview Point,48-056-6518,294
Academy of Economics in Wroclaw,Poland,1923,TRUE,"€8164,68",7545302729,7 Golf Hill,78-899-9696,295
Agricultural University of Szczecin,Poland,1991,FALSE,"€2017,52",1223091619,1052 Twin Pines Drive,25-028-1570,296
Pedagogical University of Krakow,Poland,1981,FALSE,"€5167,35",6572727262,026 Bunting Hill,17-650-9010,297
Maria Grzegorzewska College for Special Education,Poland,1741,FALSE,"€5995,13",6767207500,06 Thompson Hill,65-639-3515,298
Collegium Civitas,Poland,1864,TRUE,"€3132,18",8306999304,7543 Veith Drive,07-025-4704,299
Agricultural University of Cracow,Poland,1985,FALSE,"€4203,14",7027621193,6 East Drive,26-529-5924,300
University of Lodz,Poland,1968,FALSE,"€3909,20",5925931009,138 Lerdahl Terrace,12-114-5539,301
University of Wamia and Masuria in Olsztyn,Poland,1891,FALSE,"€9316,50",8710044167,83687 Bowman Avenue,53-387-6051,302
School of Banking and Management in Cracow,Poland,1865,TRUE,"€7418,77",8713362526,484 Fairview Hill,55-552-4512,303
School of Banking and Management in Cracow,Poland,1750,TRUE,"€7250,35",1241063400,657 Granby Terrace,86-141-9579,304
Pedagogical University of Slupsk,Poland,1807,TRUE,"€4283,03",7447999199,8713 Judy Terrace,21-183-2368,305
Technical University of Bialystok,Poland,1704,TRUE,"€2932,64",6618609062,2 Ohio Junction,38-253-5196,306
Fine Arts Academy in Poznan,Poland,1985,TRUE,"€5710,97",8234283189,15 Melody Place,42-416-7100,307
Fine Arts Academy in Warsaw,Poland,1712,TRUE,"€1821,66",4044360944,511 Farragut Road,71-315-0985,308
Aleksander Gieysztor School of Humanities in Pultusk,Poland,1920,FALSE,"€8808,92",1665832835,992 Northview Street,83-693-6177,309
Fine Arts Academy in Warsaw,Poland,1865,TRUE,"€5971,87",7422386487,58195 5th Lane,94-234-7259,310
Medical Academy in Lublin,Poland,1755,FALSE,"€6895,29",6356561750,2151 Kim Park,30-962-4964,311
"Physical Education Academy ""Jozef Pilsudski"" in Warsaw",Poland,1853,FALSE,"€9918,89",7730121840,06 Gina Plaza,25-301-9147,312
Christian Theological Academy in Warszaw,Poland,1931,TRUE,"€1568,49",6795848345,918 Thompson Terrace,10-318-3997,313
Technical University of Poznan,Poland,1894,FALSE,"€3280,19",5941969430,08 Ronald Regan Trail,51-169-7955,314
Pedagogical University of Bydgoszcz,Poland,1907,FALSE,"€5000,93",4215892279,8667 Pennsylvania Way,30-722-2458,315
College of Computer Science in Lodz,Poland,1933,FALSE,"€9133,24",7330330302,79382 Towne Road,51-159-4265,316
University of Finance and Management in Bialystok,Poland,1799,FALSE,"€6827,15",6530074694,9493 Northport Place,43-361-6058,317
Maria Grzegorzewska College for Special Education,Poland,1741,TRUE,"€5894,43",3635776432,5 Nobel Street,24-903-6662,318
Technical University of Lublin,Poland,1932,FALSE,"€7342,11",6196871226,643 7th Drive,78-761-4313,319
Pedagogical University of Czestochowa,Poland,1806,TRUE,"€8878,25",6717678895,95784 Carpenter Parkway,08-476-1262,320
Leon Kozminski Academy of Entrepreneurship and Mangement,Poland,1920,TRUE,"€6997,90",5088113218,653 Merrick Avenue,73-108-2266,321
Fine Arts Academy “Wladyslaw Strzeminski” in Lodz,Poland,1829,FALSE,"€3723,51",7057941005,78 Brown Road,45-335-5875,322
Technical University of Warsaw,Poland,1983,TRUE,"€6445,86",7551370544,7839 Chive Lane,19-534-1603,323
University of Technology and Life Sciences,Poland,1746,TRUE,"€9495,53",8993002258,01 Tomscot Plaza,38-304-8417,324
Aleksander Gieysztor School of Humanities in Pultusk,Poland,1987,TRUE,"€3417,63",4881744003,651 Roth Circle,19-518-8076,325
University of Silesia,Poland,1825,FALSE,"€4457,73",2895707014,06892 Shasta Lane,76-425-2637,326
Agricultural-Technical Academy in Olsztyn,Poland,1968,TRUE,"€8318,46",7934435355,9 3rd Drive,27-464-6465,327
Cardinal Stefan Wyszynski University in Warsaw,Poland,1836,FALSE,"€2649,25",6408271413,94 Tennyson Place,15-934-4084,328
Jagiellonian University Cracow,Poland,1752,TRUE,"€5352,22",3877484824,7560 Vera Alley,56-588-1297,329
University of Gdansk,Poland,1973,TRUE,"€8714,11",5048256662,9 Rutledge Road,55-403-2304,330
Pedagogical University of Rzeszow,Poland,1743,TRUE,"€6617,26",5273082358,6 High Crossing Place,31-580-8218,331
Technical University of Lublin,Poland,1718,TRUE,"€7257,04",5634949165,99036 Tomscot Court,02-164-0038,332
Józef Tyszkiewicz College of Business and Computer Science in Bielsko-Biala,Poland,1853,FALSE,"€7523,16",7868125454,9 Golf Course Center,39-358-3660,333
Fine Arts Academy in Warsaw,Poland,1838,FALSE,"€9147,43",8432299197,3 Vernon Pass,07-223-8962,334
"Physical Education Academy ""Eugeniusz Piasecki"" in Poznan",Poland,1896,TRUE,"€5715,40",7978165477,6 Bonner Crossing,36-052-5894,335
Fine Arts Academy in Katowice,Poland,1887,TRUE,"€6766,67",9879301749,91 American Alley,76-083-0891,336
Fine Arts Academy in Gdansk,Poland,1802,TRUE,"€5822,92",6443966147,51300 Sycamore Lane,99-488-3972,337
University of Lodz,Poland,1998,FALSE,"€4637,06",3642315054,7928 Meadow Valley Junction,10-584-5467,338
West Pomeranian Business School in Szczecin,Poland,1829,TRUE,"€4020,99",1879917246,139 Sutteridge Parkway,94-758-1984,339
Fine Arts Academy “Wladyslaw Strzeminski” in Lodz,Poland,1911,FALSE,"€1675,44",196323932,0 Butternut Drive,17-170-4054,340
Polish-Japanese Institute of Information Technology in Warsaw,Poland,1850,TRUE,"€5902,61",7156408291,677 Glendale Point,27-194-2452,341
University of Opole,Poland,1812,FALSE,"€9988,42",66724449,170 Crownhardt Center,62-925-9314,342
College of Computer Science in Lodz,Poland,1770,FALSE,"€6154,56",1132254477,1 Dexter Trail,77-532-8163,343
Fine Arts Academy in Wroclaw,Poland,1922,FALSE,"€4586,63",4724541156,54 Main Point,16-045-5028,344
Pedagogical University of the Polish Association for Adult Education in Warsaw,Poland,1825,TRUE,"€9568,90",7726833009,7521 Hanover Avenue,36-371-2233,345
West Pomeranian Business School in Szczecin,Poland,1852,TRUE,"€1580,10",5355886329,4 Pankratz Avenue,91-548-5351,346
"Teacher Training College of Revalidation, Rehabilitation and Physical Education",Poland,1913,FALSE,"€2884,40",9416841811,62 Helena Park,38-989-4638,347
Pedagogical University of Bydgoszcz,Poland,1760,FALSE,"€3854,83",5152168944,0 Bluestem Drive,45-256-5704,348
Fine Arts Academy in Gdansk,Poland,1903,FALSE,"€5518,68",1550882104,742 Kim Court,37-418-2014,349
Staszic Pila College,Poland,1952,TRUE,"€3502,81",807016632,44907 Macpherson Parkway,94-246-8255,350
Maria Curie-Sklodowska University Lublin,Poland,1729,TRUE,"€1917,88",6197868385,20 Fair Oaks Park,24-555-3453,351
University of Wamia and Masuria in Olsztyn,Poland,1901,TRUE,"€6087,25",8491138765,6685 Luster Junction,82-336-9680,352
Józef Tyszkiewicz College of Business and Computer Science in Bielsko-Biala,Poland,1735,FALSE,"€7795,91",3489753623,3545 Blackbird Hill,31-904-1665,353
University of Wamia and Masuria in Olsztyn,Poland,1975,FALSE,"€7460,60",4344283201,798 Evergreen Crossing,09-034-0934,354
"Music Academy ""Stanislaw Moniuszko"" in Gdansk",Poland,1881,FALSE,"€4578,72",4128291048,12654 Lake View Lane,45-810-9871,355
Walcz College,Poland,1756,TRUE,"€1747,25",7022690774,15 Fairview Way,48-748-5996,356
Silesian School of Economics and Languages,Poland,1979,FALSE,"€5491,57",8387483052,4334 Luster Hill,50-057-4132,357
Academy of Economics in Katowice,Poland,1736,TRUE,"€7995,08",4627327099,555 Union Way,78-366-0600,358
Józef Tyszkiewicz College of Business and Computer Science in Bielsko-Biala,Poland,1866,FALSE,"€7068,38",9508767715,9 Kensington Park,02-998-9523,359
"State Film, Television and Theatre Higher School “Leon Schiller” in Lodz",Poland,1872,TRUE,"€4744,06",3811861344,4265 Laurel Court,74-510-4267,360
Agricultural University of Poznan,Poland,1891,FALSE,"€9076,78",52487458,50801 Clyde Gallagher Drive,81-763-9807,361
Nicolaus Copernicus University of Torun,Poland,1907,TRUE,"€7736,26",2390178286,7 Mandrake Hill,94-619-1761,362
Technical University of Poznan,Poland,1865,FALSE,"€7973,14",511088345,2243 Hazelcrest Trail,50-164-8824,363
"State Film, Television and Theatre Higher School “Leon Schiller” in Lodz",Poland,1990,FALSE,"€3874,05",8543222079,517 Milwaukee Center,93-977-7206,364
Leon Kozminski Academy of Entrepreneurship and Mangement in Warsaw,Poland,1862,TRUE,"€4488,84",6874344099,86922 Hovde Pass,24-573-3738,365
Cardinal Stefan Wyszynski University in Warsaw,Poland,1941,TRUE,"€3321,45",7852645410,660 Lyons Parkway,22-038-6656,366
University of Gdansk,Poland,1865,TRUE,"€7562,33",8790206797,2 Merrick Drive,50-197-4099,367
Fine Arts Academy in Warsaw,Poland,1851,FALSE,"€6549,93",2635265364,655 Almo Crossing,19-756-5327,368
Gdansk Management College,Poland,1784,TRUE,"€5852,29",721744605,23 Little Fleur Pass,60-251-9702,369
Gdynia Maritime Academy,Poland,1936,TRUE,"€3195,74",5142924061,16434 Delaware Terrace,85-927-9294,370
"Music Academy ""Karol Lipinski"" in Wroclaw",Poland,1972,TRUE,"€5650,46",7966359263,65 Muir Point,47-333-8105,371
Agricultural-Technical Academy in Olsztyn,Poland,1864,FALSE,"€2646,03",4857272962,8 Forest Run Terrace,72-895-4131,372
Fine Arts Academy in Katowice,Poland,1704,FALSE,"€7386,11",999955292,0936 Huxley Court,46-648-7890,373
Polish-Japanese Institute of Information Technology in Warsaw,Poland,1786,TRUE,"€9025,48",1820874125,3 Sachtjen Way,52-994-1492,374
Agricultural University of Szczecin,Poland,1892,FALSE,"€3810,39",1901947440,74035 Nobel Way,24-346-6648,375
Staszic Pila College,Poland,1823,FALSE,"€6395,41",6476511033,1 Grasskamp Way,69-205-0372,376
Fine Arts Academy in Warsaw,Poland,1979,FALSE,"€5761,41",3866971982,604 Maple Wood Crossing,90-909-3388,377
Pedagogical University of Kielce,Poland,1919,TRUE,"€2901,69",1859305083,766 Loftsgordon Court,46-299-8845,378
Leon Kozminski Academy of Entrepreneurship and Mangement,Poland,1761,FALSE,"€4505,85",3988527408,07 Glacier Hill Court,34-467-6714,379
University of Warsaw,Poland,1738,TRUE,"€7113,27",2401356681,43 Hagan Terrace,07-085-9768,380
Physical Education Academy in Wroclaw,Poland,1887,FALSE,"€4161,66",8062169995,388 Hudson Circle,17-655-8578,381
Agricultural University of Lublin,Poland,1752,FALSE,"€8857,10",4024619756,620 Maywood Avenue,43-275-7619,382
Music Academy in Cracow,Poland,1773,TRUE,"€3522,56",1349792780,1789 Oxford Plaza,15-085-2904,383
"Music Academy ""Fryderyk Chopin"" in Warszaw",Poland,1739,TRUE,"€2044,96",642326231,78677 Anniversary Crossing,49-185-5927,384
University of Silesia,Poland,1913,FALSE,"€5151,16",3133359479,1 Melody Street,96-383-2636,385
"Physical Education Academy ""Eugeniusz Piasecki"" in Poznan",Poland,1719,FALSE,"€3985,23",3602377776,00400 Holmberg Trail,00-103-2173,386
Agricultural University of Poznan,Poland,1965,TRUE,"€9772,11",8676282161,20 Bowman Plaza,67-154-2131,387
Maritime University in Szczecin,Poland,1794,TRUE,"€6193,32",7682432233,6036 Barnett Court,87-407-7782,388
Gdansk Management College,Poland,1940,FALSE,"€5045,04",7439043820,09 Rigney Circle,30-130-6585,389
Pedagogical University of Kielce,Poland,1846,TRUE,"€7028,24",3623529370,15 4th Plaza,33-180-7107,390
University of Management and Marketing,Poland,1805,FALSE,"€5222,52",1683659368,2566 Heath Hill,51-515-8145,391
French Institute of Management,Poland,1878,FALSE,"€2321,16",5954326347,2 Vahlen Circle,98-758-4340,392
Pedagogical University of Krakow,Poland,1920,TRUE,"€2717,12",8579958962,1275 Brentwood Junction,35-658-5248,393
Warsaw School of Information Technology,Poland,1832,FALSE,"€5761,15",5093475661,0964 Doe Crossing Park,88-300-3020,394
Agricultural University of Cracow,Poland,1847,FALSE,"€4543,18",9470068289,00 Farragut Point,74-010-3410,395
Fine Arts Academy in Warsaw,Poland,1954,FALSE,"€4988,99",2409385079,22441 Fallview Way,68-653-8704,396
University of Management and Marketing,Poland,1842,FALSE,"€8902,09",9001704182,4 Superior Street,31-115-7487,397
Medical Academy in Lodz,Poland,1748,FALSE,"€9053,44",6173725320,79 Kropf Lane,12-991-7971,398
University of Szczecin,Poland,1834,TRUE,"€2680,13",9851214337,46 Kings Plaza,25-795-8547,399
Ryszard Lazarski University of Commerce and Law in Warsaw,Poland,1891,FALSE,"€1642,95",6310376500,85 Lukken Place,25-865-8708,400
Jagiellonian University Cracow,Poland,1849,FALSE,"€9590,01",5540023595,966 Shoshone Terrace,88-590-1220,401
Academy of Economics in Poznan,Poland,1760,FALSE,"€8304,52",3389476792,9 Coleman Avenue,55-467-5011,402
Pedagogical University of Krakow,Poland,1760,FALSE,"€8852,63",8147347936,16101 Walton Terrace,04-979-8384,403
Agricultural University of Warsaw,Poland,1838,TRUE,"€9800,09",2496857810,7819 Susan Plaza,71-484-4281,404
Higher School o Business in Tarnow,Poland,1744,FALSE,"€4904,29",2870085613,6196 Forster Court,53-503-5304,405
Technical University of Lodz,Poland,1880,TRUE,"€6724,27",3994432200,3 Linden Center,87-354-0295,406
University of Lodz,Poland,1724,TRUE,"€6694,80",8761899305,7 Glendale Way,28-227-8891,407
Cardinal Stefan Wyszynski University in Warsaw,Poland,1769,FALSE,"€2556,37",9350150131,75089 4th Avenue,06-881-3752,408
Pedagogical University of the Polish Association for Adult Education in Warsaw,Poland,1926,FALSE,"€6889,68",6127731720,72454 Anhalt Place,15-710-1903,409
Lazarski School of Commerce and Law,Poland,1819,FALSE,"€9677,36",2805247132,3 8th Plaza,19-568-4639,410
Technical University of Koszalin,Poland,1992,TRUE,"€7424,20",2943968765,43 Pepper Wood Center,59-156-2914,411
Polonia University in Czêstochowa,Poland,1921,FALSE,"€9600,56",9063104278,38195 Monica Pass,50-779-7502,412
Poznan School of Banking,Poland,1924,TRUE,"€9502,07",9350142732,1 Stoughton Way,62-115-1318,413
Poznan School of Banking,Poland,1802,TRUE,"€6579,50",2263645519,94355 Independence Point,49-028-6777,414
University of Information Technology and Management in Rzeszow,Poland,1933,FALSE,"€5255,36",2725529107,9088 Bashford Junction,73-554-1636,415
Akademia Podlaska,Poland,1972,FALSE,"€6018,97",278610374,35 Fairfield Hill,40-061-4561,416
Technical University of Kielce,Poland,1719,FALSE,"€9820,83",9219367084,79 Mccormick Circle,58-733-4415,417
Agricultural University of Poznan,Poland,1960,TRUE,"€8976,83",5282937379,647 Evergreen Street,72-577-5937,418
Medical Academy in Wroclaw,Poland,1961,TRUE,"€6090,84",7007782981,12 Hoard Junction,99-228-3222,419
Polish-Japanese Institute of Information Technology in Warsaw,Poland,1906,TRUE,"€4863,75",5289217525,5743 Bay Center,51-312-5865,420
Andrzej Frycz Modrzewski Cracow College,Poland,1843,FALSE,"€3167,09",8616836543,182 Carey Pass,13-592-0129,421
University of Insurance and Banking in Warsaw,Poland,1764,TRUE,"€2603,37",7380942697,53 Morningstar Hill,58-222-8499,422
Lazarski School of Commerce and Law,Poland,1713,TRUE,"€2054,85",6974754442,0 Reinke Lane,23-793-6304,423
College of Computer Science in Lodz,Poland,1982,TRUE,"€9238,69",7942064824,30 Armistice Crossing,96-198-9162,424
University School of Physical Education,Poland,1914,FALSE,"€1773,95",5057887637,49 Kenwood Park,35-636-9392,425
Aleksander Zelwerowicz State Theatre Academy,Poland,1924,TRUE,"€5861,98",9224915728,56655 Prairieview Point,90-506-3849,426
Pedagogical University of Krakow,Poland,1738,FALSE,"€7649,56",6652418231,4 Derek Hill,35-348-6798,427
Aleksander Gieysztor School of Humanities in Pultusk,Poland,1796,FALSE,"€2509,36",5407640996,174 Arizona Way,27-177-0709,428
Academy of Humanities and Economics in Lodz,Poland,1889,FALSE,"€5080,62",9160005629,237 Holy Cross Plaza,91-208-7970,429
Leon Kozminski Academy of Entrepreneurship and Mangement in Warsaw,Poland,1983,FALSE,"€7526,18",3528221615,8 Homewood Court,83-357-2323,430
Gdynia Maritime Academy,Poland,1894,FALSE,"€5053,05",8899507848,7 Fisk Center,39-359-3776,431
Fine Arts Academy in Katowice,Poland,1901,TRUE,"€6739,78",265829186,32 Mifflin Hill,35-993-9173,432
Cardinal Stefan Wyszynski University in Warsaw,Poland,1945,FALSE,"€8013,95",5792880085,05561 Golden Leaf Avenue,07-934-3014,433
Technical University of Wroclaw,Poland,1804,FALSE,"€3699,41",8748670073,5 Waxwing Alley,13-072-2265,434
Music Academy in Cracow,Poland,1927,TRUE,"€9817,15",2874564524,590 3rd Plaza,86-929-4535,435
Academy of Economics in Poznan,Poland,1932,TRUE,"€9878,17",4173168144,74 Bluejay Circle,70-682-0337,436
Technical University of Czestochowa,Poland,1771,FALSE,"€3900,68",41433211,3 Hoard Pass,19-864-8721,437
Leon Kozminski Academy of Entrepreneurship and Mangement in Warsaw,Poland,1753,FALSE,"€3587,41",824034619,6753 New Castle Hill,47-319-1131,438
University of Lower Silesia of the Association for the Advancement of Education in Wroclaw.,Poland,1996,FALSE,"€4353,31",6179847622,4765 Weeping Birch Plaza,40-960-6576,439
Technical University of Kielce,Poland,1816,FALSE,"€8960,79",5192139767,529 Northview Court,67-027-2116,440
Collegium Civitas,Poland,1738,FALSE,"€7265,25",434809233,70139 Ridgeway Place,40-060-9360,441
Aleksander Gieysztor School of Humanities in Pultusk,Poland,1814,FALSE,"€3034,57",7520961303,1 Arizona Lane,39-565-1997,442
Warsaw School of Social Psychology,Poland,1925,TRUE,"€7210,85",6008736753,3 Pearson Circle,11-861-2437,443
Adam Mickiewicz University of Poznan,Poland,1996,FALSE,"€3082,84",8954147291,9 Charing Cross Road,88-198-3080,444
Pedagogical University of the Polish Association for Adult Education in Warsaw,Poland,1952,TRUE,"€4685,62",241146925,6 Lighthouse Bay Terrace,20-964-2453,445
Technical University of Poznan,Poland,1777,FALSE,"€3640,30",4107729680,41160 Derek Plaza,44-657-3606,446
Poznan School of Banking,Poland,1822,FALSE,"€3758,07",1880274582,3 Troy Center,38-208-2140,447
Walcz College,Poland,1836,TRUE,"€4578,16",3185826639,82 Dorton Point,90-824-3425,448
Maria Curie-Sklodowska University Lublin,Poland,1939,FALSE,"€8977,47",4408310247,79 Harper Center,03-583-0234,449
Technical University of Gdansk,Poland,1793,FALSE,"€7259,56",233015698,754 Loomis Park,20-861-3787,450
Technical University of Opole,Poland,1767,FALSE,"€1956,25",9163084252,4182 7th Street,36-874-9511,451
Poznan School of Banking,Poland,1905,TRUE,"€4085,35",9925570506,20 Katie Drive,88-761-7255,452
Technical University of Szczecin,Poland,1761,TRUE,"€5927,32",1588287750,57412 Randy Road,40-027-6849,453
Pedagogical University of Slupsk,Poland,1850,FALSE,"€7212,37",2812075031,4 Fairfield Crossing,46-626-3528,454
University of Management and Marketing,Poland,1846,TRUE,"€9314,81",4048006029,18887 David Drive,68-285-3586,455
Technical University of Warsaw,Poland,1965,TRUE,"€7125,11",7061532025,614 Thierer Street,90-618-7276,456
Fine Arts Academy in Gdansk,Poland,1806,TRUE,"€4366,42",7846389238,2529 Bultman Court,92-747-5717,457
Silesian Academy of Medicine in Katowice,Poland,1941,TRUE,"€8368,65",9089857133,2 Independence Lane,96-481-5265,458
Zachodniopomorska School of Science and Engineering,Poland,1949,TRUE,"€1746,23",7761908354,95 Morningstar Alley,91-359-1884,459
University School of Physical Education,Poland,1980,FALSE,"€2133,61",9906710888,5909 Di Loreto Park,31-256-9178,460
Academy of Economics in Cracow,Poland,1726,TRUE,"€2541,76",543523535,69 Leroy Lane,89-787-8005,461
Technical University of Kielce,Poland,1887,FALSE,"€9610,47",9265710462,6 Corben Trail,63-692-1544,462
Pedagogical University of Czestochowa,Poland,1985,TRUE,"€3620,87",6452333143,8 Bunker Hill Road,68-340-6540,463
