Name,Country,Year_Founded,public,AVG_Tuition,University_ID,Address,Address_Address_ID,New_Uni_ID
"Heythrop College, University of London",United Kingdom,1817,FALSE,"€2587,59",7334043146,4 Bobwhite Park,28-614-0762,2244
University of Hertfordshire,United Kingdom,1800,TRUE,"€1985,39",8902504549,2 Vermont Junction,50-623-6310,2245
University of Bath,United Kingdom,1885,TRUE,"€5587,36",2047599865,549 Mariners Cove Park,27-295-5823,2246
University of Westminster,United Kingdom,1809,FALSE,"€9935,66",8535737626,7 Bunker Hill Road,87-457-8970,2247
London Business School,United Kingdom,1847,TRUE,"€1502,26",3313147593,7041 Becker Alley,79-031-5881,2248
University of Aberdeen,United Kingdom,1762,TRUE,"€7057,51",3255641373,37 Eggendart Alley,28-073-8880,2249
University of Hertfordshire,United Kingdom,1901,FALSE,"€4704,76",1171856369,8 Macpherson Avenue,83-509-1991,2250
Stratford College London,United Kingdom,1726,FALSE,"€2312,08",7489919460,700 Michigan Crossing,57-823-4303,2251
University of Gloucestershire,United Kingdom,1849,FALSE,"€8410,59",8577514471,0254 Derek Street,19-485-3682,2252
University of Exeter,United Kingdom,1975,FALSE,"€6648,27",2979672416,8986 Iowa Crossing,76-963-9953,2253
Sheffield Hallam University,United Kingdom,1722,TRUE,"€5384,46",742057569,8 Stuart Crossing,66-260-9985,2254
University of Nottingham,United Kingdom,1759,TRUE,"€8686,02",4923268239,340 Bobwhite Drive,55-801-5362,2255
University of Bolton,United Kingdom,1758,TRUE,"€7293,68",6738445016,1050 Reinke Parkway,41-755-9678,2256
Sotheby´s Institute of Art - London,United Kingdom,1744,FALSE,"€9030,42",8599081209,53850 Crowley Plaza,88-570-9108,2257
Glasgow School of Art,United Kingdom,1761,TRUE,"€4117,81",5409621239,3403 Carpenter Avenue,26-935-0769,2258
"University of Wales, Newport",United Kingdom,1852,TRUE,"€8735,30",7222664912,9 Bultman Hill,03-254-5179,2259
University of Liverpool,United Kingdom,1973,FALSE,"€8085,34",4101176531,8 Vidon Circle,68-092-7584,2260
University of Warwick,United Kingdom,1824,FALSE,"€7307,18",8630279923,1 Fremont Hill,64-999-8206,2261
City University,United Kingdom,1752,FALSE,"€8666,42",3072906696,538 Huxley Way,16-883-5338,2262
University of Bolton,United Kingdom,1715,TRUE,"€5839,61",418637253,983 New Castle Avenue,19-015-4188,2263
"University of Wales, Bangor",United Kingdom,1998,FALSE,"€2876,55",612655725,6 Vidon Circle,36-365-0905,2264
"School of Pharmacy, University of London",United Kingdom,1750,TRUE,"€9822,65",7502781463,456 Green Ridge Way,84-201-1079,2265
"London School of Economics and Political Science, University of London",United Kingdom,1780,TRUE,"€8051,32",2172058394,28338 Beilfuss Road,88-914-8755,2266
University of Sunderland,United Kingdom,1784,TRUE,"€4920,99",6369527130,28822 Northridge Terrace,66-411-1394,2267
University of Strathclyde,United Kingdom,1991,TRUE,"€6612,90",6401651490,5556 Kedzie Junction,40-863-3156,2268
University of Reading,United Kingdom,1747,FALSE,"€4056,02",2605914747,505 Monterey Pass,18-128-0244,2269
Newport International University,United Kingdom,1717,FALSE,"€8350,15",507741358,1695 Cardinal Hill,44-697-6414,2270
University of Hull,United Kingdom,1912,TRUE,"€5519,69",3554350915,307 Carberry Avenue,74-146-4826,2271
University of Essex,United Kingdom,1928,TRUE,"€6406,85",6651480480,352 Graceland Hill,74-462-8375,2272
Southampton Solent University,United Kingdom,1703,TRUE,"€5591,44",2330128770,5 Debra Lane,33-961-9580,2273
"London School of Hygiene & Tropical Medicine, University of London",United Kingdom,1999,FALSE,"€5063,60",9868831032,5981 4th Junction,22-515-4358,2274
University of Birmingham,United Kingdom,1820,TRUE,"€5656,47",2064639438,47391 Sachtjen Center,45-589-8618,2275
University of Edinburgh,United Kingdom,1888,FALSE,"€3603,35",4199960481,9325 Thackeray Plaza,76-634-1042,2276
Liverpool John Moores University,United Kingdom,1776,FALSE,"€5868,78",9033806827,86 Farragut Park,86-015-7569,2277
University of Glasgow,United Kingdom,1750,FALSE,"€6237,20",8684032675,924 Lukken Place,90-241-3047,2278
University of Edinburgh,United Kingdom,1746,TRUE,"€3485,98",8561169427,398 Ramsey Court,48-909-4976,2279
Chelsea College of Art and Design,United Kingdom,1951,TRUE,"€3523,57",9005705981,69 Kenwood Pass,59-624-4673,2280
Sheffield Hallam University,United Kingdom,1962,TRUE,"€2779,00",6409850859,483 Macpherson Hill,02-006-1473,2281
University of Leicester,United Kingdom,1718,FALSE,"€2234,87",6333044466,85 Melvin Lane,97-661-7303,2282
University of Essex,United Kingdom,1708,TRUE,"€7456,56",7123325982,04 Corry Plaza,51-583-3352,2283
Chelsea College of Art and Design,United Kingdom,1877,FALSE,"€6739,51",979619475,0 Namekagon Plaza,57-487-4343,2284
"Warburg Institute, University of London",United Kingdom,1970,TRUE,"€2488,06",3251943138,4495 Hooker Point,80-056-8639,2285
University of Chester,United Kingdom,1963,TRUE,"€5450,61",9799896452,6684 Westerfield Crossing,06-274-0600,2286
"London School of Economics and Political Science, University of London",United Kingdom,1983,FALSE,"€7235,68",2406001040,5753 Acker Court,82-010-3746,2287
University of Oxford,United Kingdom,1908,TRUE,"€6226,82",7651314255,23761 Marcy Way,23-757-5944,2288
"Institute of Advanced Legal Studies, University of London",United Kingdom,1816,TRUE,"€1936,43",1985788403,41 Declaration Junction,90-410-2931,2289
Southampton Solent University,United Kingdom,1778,FALSE,"€4910,49",6932542366,0 Grayhawk Way,65-104-1838,2290
University of Chester,United Kingdom,1884,TRUE,"€8137,17",9831194276,14335 Lotheville Crossing,79-993-5490,2291
University of Glasgow,United Kingdom,1710,FALSE,"€3610,83",364039809,6 Russell Pass,46-216-0362,2292
British College of Osteopathic Medicine,United Kingdom,1910,TRUE,"€8344,57",6619140726,6 Hudson Point,26-977-7948,2293
European School of Economics,United Kingdom,1856,TRUE,"€1901,72",3727163828,2322 Stuart Point,29-163-7187,2294
"University College London, University of London",United Kingdom,1969,TRUE,"€6566,39",1821102266,763 Dixon Point,98-509-7880,2295
University of Surrey,United Kingdom,1843,TRUE,"€2885,36",6047860826,78 Miller Circle,37-608-0431,2296
University of St. Andrews,United Kingdom,1990,TRUE,"€7889,02",902351915,85684 Arkansas Avenue,66-403-0734,2297
University of Birmingham,United Kingdom,1806,FALSE,"€9640,50",2158800755,6766 Main Terrace,46-020-0188,2298
London Institute of Management and Technology,United Kingdom,1813,TRUE,"€3029,33",7373015336,28 Bay Drive,38-119-3176,2299
University of Salford,United Kingdom,1871,FALSE,"€8894,94",3350993672,917 Melby Point,19-294-2035,2300
University of Birmingham,United Kingdom,1959,FALSE,"€6123,71",4290885942,004 Hollow Ridge Point,66-414-3826,2301
Anglia Ruskin University,United Kingdom,1920,TRUE,"€9918,74",172376564,375 Cordelia Drive,21-216-1205,2302
University of Lancaster,United Kingdom,1949,FALSE,"€2982,35",4561126414,86841 Clyde Gallagher Hill,07-167-0894,2303
"Royal Academy of Music, University of London",United Kingdom,1817,FALSE,"€3541,14",9189357671,806 Alpine Lane,39-227-8433,2304
London College of Science & Technology,United Kingdom,1753,TRUE,"€7683,86",2456287053,183 Straubel Trail,23-798-6696,2305
University of Leicester,United Kingdom,1991,TRUE,"€2314,52",8020791701,05 Graceland Parkway,29-417-2432,2306
Camberwell College of Arts,United Kingdom,1937,TRUE,"€5526,30",8565252035,1114 Anthes Lane,60-099-6495,2307
University of Salford,United Kingdom,1811,FALSE,"€7629,85",2491970813,71 Ramsey Drive,82-534-4255,2308
Napier University,United Kingdom,1744,TRUE,"€5913,21",4336281637,47075 Truax Drive,01-472-1787,2309
London School of Business & Finance,United Kingdom,1897,FALSE,"€3676,61",8952898257,503 Carpenter Alley,28-859-3385,2310
Wimbledon School of Art,United Kingdom,1852,TRUE,"€4940,52",3971915922,89 Bunker Hill Hill,84-425-8357,2311
"Queen Mary and Westfield College, University of London",United Kingdom,1832,TRUE,"€6925,60",4998477684,31 Granby Alley,69-558-2829,2312
University of Bolton,United Kingdom,1895,TRUE,"€6322,64",8961602004,55 Transport Terrace,22-204-6821,2313
University of Reading,United Kingdom,1866,FALSE,"€3210,28",1960583891,81 Sheridan Crossing,34-603-1605,2314
University of Paisley,United Kingdom,1829,FALSE,"€2622,48",9824965602,43 Declaration Crossing,78-460-9492,2315
ifs University College,United Kingdom,1788,FALSE,"€4869,47",9897985506,281 Independence Drive,25-238-4068,2316
University of Reading,United Kingdom,1898,FALSE,"€4398,67",9020883127,769 Briar Crest Place,57-852-4539,2317
Aga Khan University,United Kingdom,1952,FALSE,"€5561,17",7196157761,07096 3rd Plaza,33-602-2999,2318
University of Warwick,United Kingdom,1811,TRUE,"€6876,93",1403770042,517 Garrison Plaza,92-407-6978,2319
International Colleges of Islamic Science,United Kingdom,1792,TRUE,"€1981,08",3496472219,8916 Kinsman Lane,35-683-0662,2320
London School of Jewish Studies,United Kingdom,1976,TRUE,"€1913,86",8358844271,3 Green Trail,41-323-9918,2321
University of Edinburgh,United Kingdom,1995,FALSE,"€5147,77",4519371317,75 Calypso Circle,86-168-9515,2322
University of Salford,United Kingdom,1820,FALSE,"€2142,26",8179019950,93734 Northfield Drive,62-890-9071,2323
University of Salford,United Kingdom,1750,FALSE,"€8619,06",4227103525,9644 Eagle Crest Center,09-541-2004,2324
University of Leeds,United Kingdom,1920,TRUE,"€5141,66",3021889883,4065 Warner Way,29-052-5804,2325
Royal Holloway and Bedford New College,United Kingdom,1974,FALSE,"€3751,80",7268781717,86069 Knutson Center,29-531-6011,2326
Open University,United Kingdom,1796,FALSE,"€4553,29",3039173715,5602 Loomis Park,44-402-3855,2327
University of Westminster,United Kingdom,1931,TRUE,"€6485,05",8360983194,82 Anthes Circle,97-461-9372,2328
"London School of Hygiene & Tropical Medicine, University of London",United Kingdom,1702,FALSE,"€2931,52",3202635042,981 Doe Crossing Circle,97-202-2897,2329
University of Dundee,United Kingdom,1749,TRUE,"€6935,07",873893506,92856 Sloan Circle,51-276-3973,2330
"London School of Hygiene & Tropical Medicine, University of London",United Kingdom,1774,TRUE,"€6122,70",306733730,30 Rusk Plaza,67-156-4301,2331
University of Greenwich,United Kingdom,1721,TRUE,"€2446,56",4918076203,5107 Starling Pass,07-639-8622,2332
University of Dundee,United Kingdom,1892,TRUE,"€2699,08",5651382186,006 Briar Crest Avenue,99-353-3562,2333
University of Abertay Dundee,United Kingdom,1997,TRUE,"€3061,29",7239639193,60377 Homewood Trail,46-322-6192,2334
University of Newcastle-upon-Tyne,United Kingdom,1891,FALSE,"€4997,17",8472948579,92534 Ryan Street,51-715-0270,2335
"Institue of Historical Research, University of London",United Kingdom,1839,FALSE,"€4345,44",2891765850,588 Thierer Way,16-951-9540,2336
University of Exeter,United Kingdom,1876,FALSE,"€6210,15",3503792198,4 Anzinger Center,81-048-1326,2337
University of Sheffield,United Kingdom,1771,FALSE,"€8237,44",8283871005,944 Hanover Avenue,89-948-4412,2338
"University of Wales, Newport",United Kingdom,1917,FALSE,"€2688,66",2139827767,48460 Graedel Drive,28-120-6510,2339
London College of Science & Technology,United Kingdom,1858,FALSE,"€2173,88",7313791909,26 High Crossing Pass,50-013-9076,2340
"Birkbeck College, University of London",United Kingdom,1714,FALSE,"€3795,42",6551771939,16 Mifflin Plaza,81-918-0123,2341
Richmond University - The American International University in London,United Kingdom,1965,TRUE,"€2772,42",1999804678,12220 Parkside Parkway,23-655-0177,2342
University of Sussex,United Kingdom,1906,FALSE,"€9078,27",2665889498,1 Dexter Terrace,05-686-6408,2343
Newport International University,United Kingdom,1920,TRUE,"€2431,83",8828562757,186 Hovde Way,11-467-1876,2344
"University of the West of England, Bristol",United Kingdom,1887,TRUE,"€5625,55",6715875529,98469 Anderson Street,02-975-9634,2345
"Institute of Education, University of London",United Kingdom,1845,FALSE,"€9505,64",8083690112,7002 Northridge Road,79-171-5710,2346
Roehampton University of Surrey,United Kingdom,1877,FALSE,"€3646,29",3795390095,4273 Johnson Place,20-394-8863,2347
Warnborough University,United Kingdom,1978,TRUE,"€7750,02",1796974390,746 Bunting Lane,78-368-2482,2348
Middlesex University,United Kingdom,1831,FALSE,"€1683,95",9799276241,1 Nancy Center,73-155-3827,2349
Anglia Ruskin University,United Kingdom,1912,TRUE,"€1965,18",9544757082,23965 Dunning Avenue,51-356-6546,2350
Trinity College of Music,United Kingdom,1906,TRUE,"€2863,53",6038970436,71631 Chinook Way,61-757-3190,2351
Buckinghamshire New University,United Kingdom,1897,FALSE,"€4085,44",4057885838,5 Crescent Oaks Parkway,74-271-1350,2352
University of Huddersfield,United Kingdom,1932,FALSE,"€6377,21",6722692140,5 Delladonna Point,88-967-0545,2353
"University of Wales, Swansea",United Kingdom,1906,FALSE,"€1976,80",3486482173,90 Union Alley,07-407-5942,2354
University of Derby,United Kingdom,1961,FALSE,"€8499,13",948913851,5633 Luster Road,56-015-5195,2355
University of Manchester,United Kingdom,1958,FALSE,"€5784,38",8428794685,46160 Scott Alley,68-012-8132,2356
University of Westminster,United Kingdom,1822,FALSE,"€4374,81",1653699132,985 Bashford Avenue,64-740-9311,2357
London School of Jewish Studies,United Kingdom,1992,FALSE,"€9537,22",1949196054,213 High Crossing Avenue,79-554-7080,2358
London Metropolitan University,United Kingdom,1734,TRUE,"€5799,37",3509379330,4505 Clyde Gallagher Place,12-468-9061,2359
University of Cambridge,United Kingdom,1772,TRUE,"€8523,84",9290962070,32 Summit Circle,95-240-2539,2360
University of Wales,United Kingdom,1706,FALSE,"€4783,60",142598097,345 Cardinal Junction,88-252-6843,2361
University of Central Lancashire,United Kingdom,1720,FALSE,"€2716,42",7543567997,61 Melrose Point,40-755-2649,2362
Stratford College London,United Kingdom,1803,FALSE,"€5338,90",5501717948,032 Myrtle Trail,38-025-9762,2363
University of Stirling,United Kingdom,1766,TRUE,"€8643,85",3605051154,88 Hollow Ridge Pass,28-029-1238,2364
University of Wolverhampton,United Kingdom,1885,FALSE,"€5188,61",9718096620,2760 Merchant Street,82-397-9797,2365
University of Paisley,United Kingdom,1841,TRUE,"€9981,76",3511671094,1205 Mallory Circle,25-677-8677,2366
"University of Wales Institute, Cardiff",United Kingdom,1836,FALSE,"€4365,42",6401331704,28 Troy Terrace,63-837-4563,2367
William Gilbert College,United Kingdom,1901,FALSE,"€4723,74",9594481749,13244 Namekagon Terrace,25-378-3118,2368
University of Birmingham,United Kingdom,1763,FALSE,"€6258,74",2811972633,9 Elmside Way,00-740-5625,2369
"Institute of Classical Studies, University of London",United Kingdom,1828,TRUE,"€2922,95",5109345465,4 Parkside Way,10-837-3797,2370
University of Northumbria at Newcastle,United Kingdom,1951,TRUE,"€9217,46",8192453944,99 Grasskamp Trail,81-811-4041,2371
Huron University USA in London,United Kingdom,1727,TRUE,"€3908,89",5044685119,891 Brown Hill,93-386-0442,2372
"Queen Mary and Westfield College, University of London",United Kingdom,1906,TRUE,"€4878,65",1965287727,0 Thierer Pass,47-678-3754,2373
"Queen Mary and Westfield College, University of London",United Kingdom,1821,TRUE,"€5872,86",5832320565,492 Steensland Parkway,17-298-9889,2374
University of Paisley,United Kingdom,1796,FALSE,"€6100,84",5616156620,5 Old Shore Alley,87-185-4547,2375
University of Leicester,United Kingdom,2000,TRUE,"€2300,89",1102981583,630 Sutteridge Road,56-615-2001,2376
University of Strathclyde,United Kingdom,1768,TRUE,"€9271,05",5657189663,960 Parkside Parkway,70-193-1627,2377
University of Hull,United Kingdom,1724,FALSE,"€1816,04",7048049081,6504 Crownhardt Pass,52-911-3424,2378
"University of Wales Institute, Cardiff",United Kingdom,1841,TRUE,"€2628,20",7205283086,840 Onsgard Circle,90-186-5080,2379
University of Kent at Canterbury,United Kingdom,1771,TRUE,"€9148,27",6367286802,5 South Center,33-995-6710,2380
City University,United Kingdom,1730,FALSE,"€5575,15",9351580458,71 Killdeer Hill,62-973-5461,2381
University of Northumbria at Newcastle,United Kingdom,1923,FALSE,"€4841,43",1649974868,69168 Redwing Avenue,18-390-6043,2382
ifs University College,United Kingdom,1900,FALSE,"€8305,01",5134892164,79274 Hoffman Crossing,75-492-6726,2383
University of Abertay Dundee,United Kingdom,1747,FALSE,"€9199,48",4387563842,286 Lerdahl Center,84-991-7602,2384
University of Bristol,United Kingdom,1972,TRUE,"€5043,46",7544066703,13665 Daystar Lane,77-378-7335,2385
Royal College of Art,United Kingdom,1796,FALSE,"€9002,98",5743896518,57 Sheridan Hill,51-212-8083,2386
"Institute of Latin American Studies, University of London",United Kingdom,1780,FALSE,"€7596,04",267506678,96992 Moulton Pass,24-017-7672,2387
University of Northumbria at Newcastle,United Kingdom,1855,TRUE,"€6271,82",1102248010,7848 Sutherland Plaza,22-571-2347,2388
"Birkbeck College, University of London",United Kingdom,1820,FALSE,"€4962,25",7010885257,0037 Mendota Junction,41-794-1431,2389
"University of Wales, Bangor",United Kingdom,1748,TRUE,"€8848,71",9383655658,796 Meadow Valley Place,76-049-5869,2390
Cranfield University,United Kingdom,1989,TRUE,"€7735,69",2339560330,819 Nancy Junction,87-816-7916,2391
"University of the West of England, Bristol",United Kingdom,1953,FALSE,"€4053,92",2308225270,46600 Gerald Circle,60-154-5701,2392
University of Manchester,United Kingdom,1944,FALSE,"€2530,78",6848804355,57 Schiller Pass,72-396-4251,2393
Camberwell College of Arts,United Kingdom,1934,FALSE,"€9299,10",3368256351,6 David Pass,13-218-8363,2394
University of Derby,United Kingdom,1795,TRUE,"€2016,19",2199057771,465 Esch Park,17-958-3064,2395
University of Southampton,United Kingdom,1906,FALSE,"€3334,98",834238314,5 Sunbrook Crossing,50-285-4215,2396
International Centre for Isclamic Science,United Kingdom,1849,TRUE,"€8253,86",709063083,62229 Briar Crest Pass,45-476-2055,2397
Southampton Solent University,United Kingdom,1859,TRUE,"€4804,04",6428514095,5402 Spenser Parkway,84-519-4539,2398
London College of Science & Technology,United Kingdom,1836,FALSE,"€1627,41",8558188548,6 Monterey Alley,58-143-9976,2399
Liverpool Hope University College,United Kingdom,1823,TRUE,"€1733,23",5614670963,0108 School Crossing,55-204-3928,2400
Glasgow School of Art,United Kingdom,1752,TRUE,"€2815,87",2700242939,935 Moose Parkway,67-359-7389,2401
British College of Osteopathic Medicine,United Kingdom,1877,FALSE,"€2017,29",7098774375,7 Cherokee Pass,17-960-0971,2402
University of Westminster,United Kingdom,1823,TRUE,"€2043,93",9429273159,4022 Lindbergh Terrace,14-490-0743,2403
University of Brighton,United Kingdom,1839,TRUE,"€2193,41",6565717869,85 Meadow Ridge Court,16-473-1668,2404
University of Kent at Canterbury,United Kingdom,1889,FALSE,"€5867,39",7141282149,71 Calypso Place,50-947-5190,2405
"Institute of Germanic Studies, University of London",United Kingdom,1751,FALSE,"€7842,49",3196256758,69803 Armistice Drive,54-984-7683,2406
"University of the West of England, Bristol",United Kingdom,1821,TRUE,"€3431,35",1539667677,190 Roxbury Road,96-165-4820,2407
Swansea Metropolitan University,United Kingdom,1888,TRUE,"€4641,99",8990476038,6 Superior Parkway,40-045-0453,2408
Glasgow Caledonian University,United Kingdom,1718,TRUE,"€4389,28",2243885646,894 Green Ridge Center,04-426-4901,2409
Cranfield University,United Kingdom,1747,FALSE,"€6770,22",1503816397,6612 Maple Plaza,14-285-8670,2410
University of Hertfordshire,United Kingdom,1723,TRUE,"€2300,40",1104864703,4 Mifflin Court,05-320-5009,2411
"University of Wales, Swansea",United Kingdom,1854,TRUE,"€9491,40",4440577156,344 Little Fleur Avenue,86-609-6356,2412
University of Abertay Dundee,United Kingdom,1778,FALSE,"€6694,62",2267668696,15 Transport Circle,97-856-9587,2413
Aston University,United Kingdom,1916,TRUE,"€8173,18",5931056920,8507 Butternut Point,32-047-2359,2414
Anglia Ruskin University,United Kingdom,1723,FALSE,"€5464,05",9713524004,25 Oriole Place,83-434-8850,2415
Anglia Ruskin University,United Kingdom,1727,FALSE,"€6148,73",9522297933,1 Gina Crossing,39-594-9898,2416
"Schiller International University, London",United Kingdom,1971,TRUE,"€5119,62",8596925368,905 Green Ridge Alley,74-666-3563,2417
Newport International University,United Kingdom,1882,FALSE,"€1782,88",1892559900,483 Swallow Alley,99-187-9241,2418
ifs University College,United Kingdom,1776,TRUE,"€4865,47",2845549253,297 Northridge Way,92-132-4933,2419
University of Southampton,United Kingdom,1933,FALSE,"€3924,97",94544964,2431 Corry Circle,07-779-4447,2420
"United Medical and Dental Schools, University of London",United Kingdom,2000,TRUE,"€3983,13",4057184716,8457 Fuller Road,49-542-4350,2421
European School of Economics,United Kingdom,1790,FALSE,"€6788,10",6933541053,0882 Namekagon Parkway,68-586-1140,2422
Swansea Metropolitan University,United Kingdom,1871,FALSE,"€1519,71",8934790245,67 Rusk Plaza,42-527-0781,2423
William Gilbert College,United Kingdom,1935,FALSE,"€4668,30",83949429,7511 Artisan Crossing,52-529-0129,2424
Trinity College Carmarthen,United Kingdom,1974,FALSE,"€1640,69",5022082497,93720 Westend Plaza,47-079-1107,2425
University of Brighton,United Kingdom,1979,TRUE,"€7385,04",8509692971,3 Little Fleur Street,90-675-4904,2426
University of Ulster,United Kingdom,1863,TRUE,"€9260,65",3458550488,6812 Shopko Parkway,24-507-8616,2427
University of Bedfordshire,United Kingdom,1943,FALSE,"€7323,60",6597640616,73 Bobwhite Parkway,13-296-0293,2428
Middlesex University,United Kingdom,1847,FALSE,"€2762,43",6681768105,98 Bluestem Avenue,50-940-1425,2429
"University of Wales, Bangor",United Kingdom,1829,FALSE,"€9297,84",337673241,116 Riverside Way,26-552-3994,2430
University of Derby,United Kingdom,1772,FALSE,"€3319,50",5577987342,29 Schiller Center,52-218-0117,2431
Liverpool Hope University College,United Kingdom,1722,FALSE,"€7154,99",5259738888,4449 Red Cloud Hill,19-061-1385,2432
Wimbledon School of Art,United Kingdom,1893,FALSE,"€3719,15",321647327,11 Mallard Lane,26-076-9293,2433
University of Derby,United Kingdom,1738,FALSE,"€6874,94",1153315416,4678 Glendale Lane,48-745-5350,2434
University of East London,United Kingdom,1874,TRUE,"€3973,64",5537632284,687 Towne Avenue,53-075-2365,2435
"Birkbeck College, University of London",United Kingdom,1714,FALSE,"€9741,74",7497192256,4488 Delladonna Alley,68-070-0791,2436
Sotheby´s Institute of Art - London,United Kingdom,1939,TRUE,"€5742,99",8570713630,54 Onsgard Street,90-704-9349,2437
Huron University USA in London,United Kingdom,1835,TRUE,"€2978,06",6503121911,88361 Rutledge Place,27-631-2240,2438
University of Essex,United Kingdom,1955,FALSE,"€6603,23",9788267289,80 New Castle Center,73-665-4089,2439
"Birkbeck College, University of London",United Kingdom,1726,TRUE,"€2422,14",9243202847,6 Thierer Road,83-227-8086,2440
University of Northampton,United Kingdom,1755,TRUE,"€8790,92",4783007365,65 Parkside Trail,28-780-1122,2441
"University of the West of England, Bristol",United Kingdom,1865,FALSE,"€5951,69",5140211645,795 Forster Plaza,97-722-8334,2442
"University of Wales, Swansea",United Kingdom,1876,TRUE,"€4310,81",667487816,125 Sundown Way,75-577-7548,2443
Heriot-Watt University,United Kingdom,1832,TRUE,"€8831,29",3854838034,19357 School Hill,53-215-3005,2444
Liverpool Hope University College,United Kingdom,1807,FALSE,"€2158,86",1914274806,3790 Ronald Regan Way,37-261-4257,2445
London Guildhall University,United Kingdom,1815,TRUE,"€2693,57",1213785863,2052 Aberg Point,48-627-7182,2446
Open University,United Kingdom,1899,FALSE,"€3340,47",1610732898,13 Cottonwood Park,91-162-5010,2447
"School of Pharmacy, University of London",United Kingdom,1842,TRUE,"€2149,42",3934141331,55864 Birchwood Parkway,11-703-0182,2448
American InterContinental University - London,United Kingdom,1996,FALSE,"€8025,63",3012142533,136 Sheridan Park,14-122-1438,2449
London Institute of Management and Technology,United Kingdom,1952,FALSE,"€8902,43",3708691288,947 Rieder Park,94-328-8872,2450
Aga Khan University,United Kingdom,1967,FALSE,"€3580,31",1336661321,7335 Grim Drive,15-468-8250,2451
"Institute of Classical Studies, University of London",United Kingdom,1991,FALSE,"€5833,37",8488034113,59105 Arkansas Road,67-461-4735,2452
Trinity College Carmarthen,United Kingdom,1822,TRUE,"€8436,41",7043208394,8782 Old Gate Parkway,88-895-8725,2453
"King's College London, University of London",United Kingdom,1772,TRUE,"€2636,43",9391501206,3335 Eagle Crest Drive,03-333-0711,2454
City University,United Kingdom,1738,TRUE,"€2687,84",5768297596,0426 Dorton Park,46-815-3291,2455
Liverpool John Moores University,United Kingdom,1893,TRUE,"€5616,24",7897234010,359 Golf Course Court,95-779-1105,2456
University of Bedfordshire,United Kingdom,1706,TRUE,"€7715,89",90892089,3 Morning Way,38-136-4384,2457
Trinity College of Music,United Kingdom,1884,TRUE,"€3987,59",3713399670,0 Mendota Place,70-529-6376,2458
"University College London, University of London",United Kingdom,1887,FALSE,"€2727,84",7403044967,4 Cascade Parkway,06-718-0123,2459
University of Surrey,United Kingdom,2000,FALSE,"€6758,27",5834691587,2129 Dahle Center,53-176-9825,2460
Sotheby´s Institute of Art - London,United Kingdom,1848,FALSE,"€5917,02",9127084639,44 Prairieview Park,85-610-6982,2461
Wimbledon School of Art,United Kingdom,1834,TRUE,"€5998,43",6459713731,006 Katie Avenue,90-285-4438,2462
"University of Wales, Bangor",United Kingdom,1918,FALSE,"€4764,81",6574072646,76976 Graedel Crossing,22-809-2328,2463
Newport International University,United Kingdom,1892,TRUE,"€5296,80",2757454331,3565 Rockefeller Alley,97-563-1765,2464
University of Plymouth,United Kingdom,1965,TRUE,"€9169,85",9710321528,31781 Bayside Circle,71-326-6216,2465
Napier University,United Kingdom,2000,TRUE,"€4521,10",9595964220,593 Ohio Lane,22-089-7972,2466
Southampton Solent University,United Kingdom,1964,TRUE,"€4512,28",416354513,28416 Colorado Plaza,60-989-4296,2467
University Campus Suffolk,United Kingdom,1910,FALSE,"€4033,04",6736805473,35 Artisan Court,61-684-6305,2468
Open University,United Kingdom,1823,TRUE,"€2736,46",2092512943,67 Arkansas Park,00-248-7581,2469
Canterbury Christ Church University,United Kingdom,1718,FALSE,"€3460,24",2579381600,5678 Warrior Pass,04-827-7805,2470
European School of Economics,United Kingdom,1715,TRUE,"€9310,47",523037589,2511 Ramsey Point,31-175-7054,2471
Stratford College London,United Kingdom,1926,TRUE,"€7347,24",6862145118,41395 Farragut Pass,87-492-4226,2472
University of Bath,United Kingdom,1933,FALSE,"€7577,33",1197659005,28380 Lawn Terrace,04-358-5238,2473
University of Lincoln,United Kingdom,1922,TRUE,"€4260,95",6574023343,94221 Colorado Way,65-818-9270,2474
British College of Osteopathic Medicine,United Kingdom,1998,TRUE,"€7870,14",8222789805,00 Valley Edge Street,64-253-5062,2475
Birmingham City University,United Kingdom,1827,FALSE,"€8800,57",5636663919,6 Kings Crossing,39-608-2555,2476
University of Sunderland,United Kingdom,1866,FALSE,"€2203,52",9035056469,0068 Morningstar Circle,99-400-6990,2477
University Campus Suffolk,United Kingdom,1960,TRUE,"€8184,00",135436737,9967 Glendale Crossing,47-076-9198,2478
University of Oxford,United Kingdom,1946,TRUE,"€3513,04",6385685314,0 Maple Wood Place,72-223-5284,2479
London College of Science & Technology,United Kingdom,1873,FALSE,"€9787,85",6184212540,436 Bellgrove Pass,84-255-4398,2480
University of Wales College of Medicine,United Kingdom,1799,TRUE,"€5416,85",875645461,2848 Lunder Drive,75-113-6344,2481
University of Dundee,United Kingdom,1818,TRUE,"€4626,13",883677644,2297 Cody Terrace,37-069-2485,2482
Open University,United Kingdom,1852,FALSE,"€2574,20",3585758967,54 Lindbergh Pass,35-151-7162,2483
"London School of Economics and Political Science, University of London",United Kingdom,1762,FALSE,"€3989,06",3922689345,66 Sherman Junction,87-879-2813,2484
University of Wales College of Medicine,United Kingdom,1721,TRUE,"€5300,96",1450541348,6207 Cardinal Trail,68-467-0292,2485
University of Bolton,United Kingdom,1924,TRUE,"€8313,79",6645089570,09 Vernon Place,30-617-5504,2486
